1220	2.0	0.441089	0.754442	0.6576901790065924
1230	2.0	0.434211	0.753173	0.9868091285489102
1240	2.0	0.436304	0.752538	0.6839307612589629
1250	2.0	0.43451	0.756345	0.9237244896630953
1260	2.0	0.433911	0.760152	0.12643449769664417
1270	2.0	0.433313	0.754442	0.9458077074510034
1280	2.0	0.428828	0.750635	0.2400099521372806
1290	2.0	0.422847	0.758249	0.10617143634960446
1300	2.0	0.420156	0.756345	0.13280673839578538
1310	2.0	0.413876	0.758883	0.04250977327805283
1320	2.0	0.413278	0.758249	0.31016853819610857
1330	2.0	0.415072	0.763325	0.6467209738643057
1340	2.0	0.413278	0.760787	0.9065104541708596
1350	2.0	0.415072	0.762056	0.47751101761456916
1360	2.0	0.413278	0.763959	0.43484803292311525
1370	2.0	0.414474	0.765228	0.043763610852731505
1380	2.0	0.413577	0.762056	0.7833449982958542
1390	2.0	0.414773	0.76269	0.028681257115340753
1400	2.0	0.412081	0.763325	0.6519382131328982
1410	2.0	0.414474	0.76269	0.3118138301461204
1420	2.0	0.414175	0.763959	0.5874946610536784
1430	2.0	0.412679	0.766497	0.33085964129574474
1440	2.0	0.411184	0.765228	0.7681188345520921
1450	2.0	0.412081	0.762056	0.26280632232941636
1460	2.0	0.413577	0.765863	0.26460230828648423
1470	2.0	0.411483	0.764594	0.4501209871060615
1480	2.0	0.416268	0.76269	0.8301771209027942
1490	2.0	0.416567	0.763325	0.9093217803947553
1500	2.0	0.41238	0.766497	0.6626862434664575
1510	2.0	0.410885	0.765228	0.7206847060793561
1520	2.0	0.414175	0.765863	0.7050102384698042
1530	2.0	0.415072	0.763959	0.9859621036781125
1540	2.0	0.412978	0.761421	0.637404800246176
1550	2.0	0.415072	0.755711	0.4259124421866287
1560	2.0	0.418062	0.760787	0.3643452475247265
1570	2.0	0.410885	0.76269	0.7468432276059189
1580	2.0	0.415969	0.764594	0.9681294609624944
1590	2.0	0.413577	0.761421	0.6541789317021697
1600	2.0	0.413876	0.760787	0.9866612218828392
1610	2.0	0.415969	0.763325	0.8946995397022858
1620	2.0	0.41567	0.765228	0.7668135535441711
1630	2.0	0.41567	0.760152	0.15786689414954225
1640	2.0	0.415072	0.765228	0.7687960293233779
1650	2.0	0.415969	0.763325	0.8626871555984766
1660	2.0	0.41567	0.766497	0.7510902016809128
1670	2.0	0.41567	0.760152	0.7465540670326442
1680	2.0	0.414474	0.760152	0.6874757667174662
1690	2.0	0.416567	0.763959	0.001371712085833976
1700	2.0	0.413577	0.76269	0.9121925547700361
1710	2.0	0.412679	0.761421	0.8348335458672833
1720	2.0	0.41567	0.765863	0.9457442284805204
1730	2.0	0.415371	0.760787	0.22118098210265835
1740	2.0	0.412978	0.763325	0.10134321510252398
1750	2.0	0.413577	0.760152	0.4133927831199833
1760	2.0	0.41567	0.76269	0.06164240718147307
1770	2.0	0.41238	0.758249	0.46459061482297326
1780	2.0	0.415072	0.763959	0.03218282114066029
1790	2.0	0.414175	0.759518	0.4661335353161543
1800	2.0	0.414474	0.764594	0.5802331461261734
1810	2.0	0.415072	0.76269	0.888445995973548
1820	2.0	0.416268	0.763959	0.9630452188915192
1830	2.0	0.415371	0.763959	0.8377982264000584
1840	2.0	0.415969	0.764594	0.41786760656767563
1850	2.0	0.416866	0.764594	0.7028736618761626
1860	2.0	0.413577	0.770305	0.3747255961386492
1870	2.0	0.415969	0.765228	0.9941679268180937
1880	2.0	0.418361	0.764594	0.3013777246974685
1890	2.0	0.420754	0.767766	0.37089990696374486
1900	2.0	0.421352	0.763959	0.30840139809548306
1910	2.0	0.435706	0.759518	0.6292366962729287
1920	2.0	0.433014	0.765228	0.18864878194831824
1930	2.0	0.452452	0.757614	0.4596244938991634
1940	2.0	0.462022	0.758249	0.2815947167120527
1950	2.0	0.461124	0.76269	0.6971010666835233
1960	2.0	0.47488	0.756345	0.7513943732762408
1970	2.0	0.466208	0.758883	0.5208870459722046
1980	2.0	0.473086	0.756345	0.8578177949816441
1990	2.0	0.479366	0.754442	0.6297725896845283
2000	2.0	0.483254	0.753807	0.3551778985550512
2010	2.0	0.486543	0.746827	0.334851848755668
2020	2.0	0.48116	0.752538	0.4301461598090459
2030	2.0	0.49073	0.74302	0.9788299205503443
2040	2.0	0.480861	0.740482	0.5568280540306697
2050	2.0	0.482656	0.734137	0.8850720598990989
2060	2.0	0.482356	0.736675	0.6359420989639722
2070	2.0	0.483254	0.729061	0.05638488212583015
2080	2.0	0.482356	0.724619	0.2444923049297154
2090	2.0	0.487739	0.717005	0.7876130030332884
2100	2.0	0.482955	0.708756	0.5591410275616107
2110	2.0	0.485347	0.699239	0.07885522363721453
2120	2.0	0.482057	0.689086	0.0382118388229884
2130	2.0	0.484749	0.681472	0.6676106258004066
2140	2.0	0.479067	0.670685	0.9632539835188445
2150	2.0	0.479665	0.660533	0.31011981700461777
2160	2.0	0.492225	0.65736	0.44890949706031547
2170	2.0	0.488636	0.649112	0.10851093815111357
2180	2.0	0.489234	0.634518	0.3650651434867578
2190	2.0	0.493421	0.628807	0.40123808559518215
2200	2.0	0.490431	0.613579	0.7091784932903535
2210	2.0	0.497309	0.600888	0.2803568883827571
2220	2.0	0.497309	0.590736	0.02702878712411161
2230	2.0	0.504187	0.576777	0.7339405790006369
2240	2.0	0.50299	0.56599	0.5169758109617335
2250	2.0	0.504187	0.552665	0.863179240951376
2260	2.0	0.509868	0.543782	0.5449270204060309
2270	2.0	0.50927	0.516497	0.5711407316562961
2280	2.0	0.51555	0.517766	0.18445702442790834
2290	2.0	0.517045	0.51967	0.9534470458859268
2300	2.0	0.516148	0.516497	0.6202014854241518
2310	2.0	0.519438	0.505711	0.4453112957373204
2320	2.0	0.526316	0.5	0.06497175195406779
2330	2.0	0.527512	0.484137	0.29855161904733496
2340	2.0	0.53738	0.472716	0.3018939625940408
2350	2.0	0.540371	0.459391	0.4496443306667597
2360	2.0	0.547847	0.451777	0.9173425286853601
2370	2.0	0.558911	0.448604	0.24577929049858482
2380	2.0	0.562799	0.441624	0.17255054731396502
2390	2.0	0.566986	0.430838	0.9178987526862933
2400	2.0	0.575957	0.430838	0.5668752613460855
2410	2.0	0.579246	0.431472	0.2635337212879747
2420	2.0	0.585526	0.409898	0.6349140631505573
2430	2.0	0.592404	0.399112	0.3470082423829407
2440	2.0	0.597488	0.39467	0.3629005299748864
2450	2.0	0.598684	0.411802	0.30361519785468394
2460	2.0	0.602572	0.413071	0.5771374610260949
2470	2.0	0.604067	0.407995	0.7486389717664721
2480	2.0	0.602273	0.399112	0.2802240328369082
2490	2.0	0.603768	0.410533	0.7979389493028741
2500	2.0	0.603469	0.417513	0.7718229171838398
2510	2.0	0.603768	0.407995	0.732757690923963
2520	2.0	0.605562	0.409898	0.7981113416021146
2530	2.0	0.602273	0.419416	0.5423271334400145
2540	2.0	0.605861	0.407995	0.6646409595608838
2550	2.0	0.602572	0.413706	0.5277145676464514
2560	2.0	0.601675	0.405457	0.15914781919944943
2570	2.0	0.59988	0.409898	0.8550092328071534
2580	2.0	0.601077	0.404822	0.3670033881068029
2590	2.0	0.599581	0.409264	0.6865914026832987
2600	2.0	0.599282	0.396574	0.9328804100238886
2610	2.0	0.595395	0.395939	0.6290949608661707
2620	2.0	0.592703	0.390863	0.022068939295725398
2630	2.0	0.591507	0.389594	0.5296100423825544
2640	2.0	0.592105	0.380076	0.43689257804355786
2650	2.0	0.589713	0.378807	0.4191635810888138
2660	2.0	0.588218	0.375	0.45627051899687754
2670	2.0	0.587919	0.365482	0.6590401277405333
2680	2.0	0.587919	0.357868	0.021385940587832053
2690	2.0	0.58433	0.343909	0.03748959519902939
2700	2.0	0.580742	0.346447	0.76730582261408
2710	2.0	0.582536	0.338832	0.0038038480284536824
2720	2.0	0.580443	0.327411	0.28757082642978815
2730	2.0	0.577751	0.321701	0.22322469635188957
2740	2.0	0.584031	0.307107	0.6654531535738908
2750	2.0	0.578947	0.300761	0.8256159043405421
2760	2.0	0.574761	0.290609	0.9260105945268927
2770	2.0	0.569677	0.270939	0.7613571747212211
2780	2.0	0.56878	0.272843	0.026105413164078883
2790	2.0	0.562799	0.263959	0.5305085436833245
2800	2.0	0.558612	0.246827	0.6168940020337859
2810	2.0	0.555622	0.246193	0.4003294125188187
2820	2.0	0.551136	0.236041	0.5888055966807112
2830	2.0	0.548744	0.225888	0.6650084414224945
2840	2.0	0.542165	0.225888	0.6265071536213966
2850	2.0	0.535885	0.217005	0.36508049368951223
2860	2.0	0.534091	0.211929	0.7743129953815826
2870	2.0	0.528409	0.215736	0.526514880184294
2880	2.0	0.527512	0.203046	0.8130524608516075
2890	2.0	0.524522	0.204315	0.9735283624273207
2900	2.0	0.525718	0.192893	0.7407936847363004
2910	2.0	0.522727	0.206853	0.6470476827046249
2920	2.0	0.52183	0.206853	0.8799794139678782
2930	2.0	0.523325	0.197335	0.6910321590974565
2940	2.0	0.521232	0.208122	0.8390431702604184
2950	2.0	0.52183	0.207487	0.0045359510428734096
2960	2.0	0.522129	0.211929	0.9517922807484599
2970	2.0	0.52183	0.194162	0.3240798144981112
2980	2.0	0.517644	0.204315	0.05360283086394935
2990	2.0	0.514055	0.20368	0.06558732639824405
3000	2.0	0.515849	0.211294	0.2606048734372516
3010	2.0	0.519139	0.19797	0.010047952121542969
3020	2.0	0.516746	0.207487	0.21296790185274872
3030	2.0	0.512261	0.508249	0.3112275126066052
3040	2.0	0.521232	0.197335	0.46364629502455523
3050	2.0	0.518541	0.194797	0.405791408030979
3060	2.0	0.521232	0.197335	0.09330034082908545
3070	2.0	0.524222	0.192893	0.986460631572574
3080	2.0	0.523026	0.197335	0.1725381850190989
3090	2.0	0.524821	0.204949	0.4128040968588076
3100	2.0	0.527512	0.199239	0.4807500153853177
3110	2.0	0.533493	0.193528	0.20461712034519797
3120	2.0	0.536184	0.200508	0.36133643123346126
3130	2.0	0.542165	0.20368	0.8343679698410791
3140	2.0	0.548445	0.201777	0.4572006999642575
3150	2.0	0.552931	0.200508	0.11142069391756937
3160	2.0	0.559211	0.206853	0.9264224082773241
3170	2.0	0.566687	0.207487	0.046534371186128576
3180	2.0	0.569976	0.213198	0.38296936698008943
3190	2.0	0.579844	0.21066	0.5049617786252831
3200	2.0	0.581639	0.215102	0.6320751374904703
3210	2.0	0.588517	0.215736	0.6531918982356364
3220	2.0	0.593002	0.214467	0.3913575508853151
3230	2.0	0.600778	0.210025	0.9280370941610343
3240	2.0	0.601675	0.218274	0.1580248910918085
3250	2.0	0.606758	0.210025	0.08340358704970874
3260	2.0	0.612141	0.207487	0.6722985014503753
3270	2.0	0.614234	0.206218	0.9742443715695556
3280	2.0	0.616627	0.204315	0.39698324019406994
3290	2.0	0.616627	0.201142	0.006028742698187761
3300	2.0	0.617524	0.201777	0.4237114586993004
3310	2.0	0.62201	0.192893	0.8217158316875044
3320	2.0	0.619617	0.192893	0.387421970383768
3330	2.0	0.619318	0.187183	0.7992300070978579
3340	2.0	0.616926	0.182107	0.028886496157881303
3350	2.0	0.617225	0.176396	0.35205839934396643
3360	2.0	0.617823	0.167513	0.1687362340976346
3370	2.0	0.61573	0.167513	0.6334355518215553
3380	2.0	0.611842	0.161802	0.8405008544639038
3390	2.0	0.610646	0.15736	0.6400751429785769
3400	2.0	0.604964	0.158629	0.5716356728646848
3410	2.0	0.601974	0.154822	0.7383012674374362
3420	2.0	0.59689	0.146574	0.514973446330104
3430	2.0	0.590012	0.147208	0.7559415383215456
3440	2.0	0.589115	0.139594	0.058730693490929964
3450	2.0	0.585526	0.145939	0.612015328904799
3460	2.0	0.58433	0.140228	0.9391073597260723
3470	2.0	0.584031	0.140228	0.4994502482871196
3480	2.0	0.583134	0.143401	0.720190452949803
3490	2.0	0.583732	0.140863	0.1891158553179637
3500	2.0	0.587022	0.140228	0.6403844523857296
3510	2.0	0.587919	0.142132	0.9780970713025834
3520	2.0	0.589414	0.134518	0.6236866867375757
3530	2.0	0.59061	0.144036	0.19350593831701912
3540	2.0	0.596292	0.138325	0.40781191513483406
3550	2.0	0.595395	0.141497	0.4715163278179665
3560	2.0	0.600179	0.140863	0.7584832591251798
3570	2.0	0.606459	0.147208	0.26115141389742247
3580	2.0	0.609749	0.145305	0.19352428176525405
3590	2.0	0.60945	0.160533	0.9182600707256522
3600	2.0	0.618122	0.156726	0.7207025584207909
3610	2.0	0.618421	0.167513	0.39435371830784993
3620	2.0	0.625	0.170051	0.8152054096206082
3630	2.0	0.629785	0.180838	0.9523081902495809
3640	2.0	0.633971	0.192893	0.7758634893146499
3650	2.0	0.636962	0.199239	0.2719264961391621
3660	2.0	0.642344	0.202411	0.9081696247909786
3670	2.0	0.64683	0.213832	0.2116819546560441
3680	2.0	0.642644	0.227157	0.9356807691913893
3690	2.0	0.649522	0.234772	0.27010670013098825
3700	2.0	0.645634	0.246193	0.8586620856851264
3710	2.0	0.648923	0.255711	0.9863806619798218
3720	2.0	0.651017	0.264594	0.9037771234774417
3730	2.0	0.650718	0.270305	0.08670694929657585
3740	2.0	0.649522	0.278553	0.770793627502584
3750	2.0	0.649522	0.286168	0.24493018294655244
3760	2.0	0.65012	0.296954	0.2128757702902091
3770	2.0	0.650419	0.29632	0.42481502986865327
3780	2.0	0.652213	0.305203	0.901083705246026
3790	2.0	0.650419	0.312183	0.3488779041569352
3800	2.0	0.650419	0.317259	0.4645666349217771
3810	2.0	0.65012	0.322335	0.6438169611523045
3820	2.0	0.651316	0.329315	0.05673145919336153
3830	2.0	0.651615	0.335025	0.19708850998074945
3840	2.0	0.648026	0.33566	0.880147132341289
3850	2.0	0.648624	0.340736	0.43354934128566214
3860	2.0	0.651017	0.337563	0.09172685279204917
3870	2.0	0.649222	0.343274	0.20739635245096877
3880	2.0	0.649821	0.345812	0.9534059991428926
3890	2.0	0.647129	0.345812	0.5244337923269737
3900	2.0	0.647727	0.346447	0.36996461954330206
3910	2.0	0.645335	0.347081	0.15413107017302685
3920	2.0	0.648624	0.350254	0.3276362824491057
3930	2.0	0.652213	0.349619	0.1168837502376272
3940	2.0	0.648923	0.347716	0.13194934100327438
3950	2.0	0.651017	0.350888	0.3016120496990127
3960	2.0	0.65311	0.353426	0.2688556601099179
3970	2.0	0.653409	0.356599	0.8612672044512106
3980	2.0	0.655502	0.360406	0.6328875495849967
3990	2.0	0.662081	0.366751	0.06558622824215699
4000	2.0	0.665969	0.375635	0.9829880800910465
4010	2.0	0.668361	0.380711	0.1947799599759641
4020	2.0	0.668959	0.388959	0.3970185817479164
4030	2.0	0.673146	0.399112	0.9674488745643915
4040	2.0	0.676734	0.404188	0.7706021426769324
4050	2.0	0.675837	0.407995	0.6205114298123234
4060	2.0	0.677931	0.409898	0.49873295361951575
4070	2.0	0.682117	0.416878	0.048690044228327234
4080	2.0	0.685108	0.42132	0.38508748089391365
4090	2.0	0.680921	0.422589	0.23125120701448454
4100	2.0	0.686005	0.429569	0.8937425641452846
4110	2.0	0.68451	0.429569	0.09447400966893138
4120	2.0	0.684809	0.429569	0.22210307085145453
4130	2.0	0.683313	0.429569	0.1805495649294917
4140	2.0	0.686304	0.432107	0.09457197557252206
4150	2.0	0.686304	0.430838	0.687620127264998
4160	2.0	0.68451	0.429569	0.3819142571637071
4170	2.0	0.686304	0.43401	0.5533442372947462
4180	2.0	0.688696	0.43401	0.2755397284475144
4190	2.0	0.688098	0.430203	0.8693280713174324
4200	2.0	0.690191	0.43401	0.8229682013729321
4210	2.0	0.690789	0.44099	0.48358855526698985
4220	2.0	0.694677	0.449239	0.9480527144285548
4230	2.0	0.694677	0.443528	0.8793032598566256
4240	2.0	0.697667	0.451142	0.650338026532593
4250	2.0	0.70305	0.461929	0.49227531789877765
4260	2.0	0.697368	0.458122	0.5925021648250532
4270	2.0	0.698565	0.454315	0.03622443098674788
4280	2.0	0.698266	0.452411	0.16063833246685588
4290	2.0	0.699761	0.455584	0.039249228258618984
4300	2.0	0.699462	0.457487	0.06529663113639272
4310	2.0	0.701555	0.460025	0.11250890934931523
4320	2.0	0.702153	0.46066	0.5027188110826546
4330	2.0	0.701555	0.460025	0.6533441494306067
4340	2.0	0.703648	0.456218	0.5654532629391863
4350	2.0	0.704545	0.459391	0.7868182771336064
4360	2.0	0.707835	0.463198	0.28394973489392183
4370	2.0	0.711423	0.467005	0.2992429144023513
4380	2.0	0.714414	0.474619	0.24390318035478697
4390	2.0	0.720096	0.480964	0.5914474685748867
4400	2.0	0.721292	0.48033	0.5432244371052343
4410	2.0	0.723684	0.488579	0.012774674697395794
4420	2.0	0.724282	0.487944	0.010723814807179988
4430	2.0	0.726077	0.490482	0.7607699999132033
4440	2.0	0.725778	0.490482	0.3115677542647979
4450	2.0	0.726974	0.498731	0.5850165808574356
4460	2.0	0.729366	0.498096	0.2935957979479332
4470	2.0	0.729665	0.498096	0.37452095000455776
4480	2.0	0.730562	0.505076	0.507751077218276
4490	2.0	0.729067	0.501904	0.020327824355836466
4500	2.0	0.728768	0.500635	0.3285535611441398
4510	2.0	0.729067	0.501269	0.35180781096532276
4520	2.0	0.731459	0.50698	0.2651311921645664
4530	2.0	0.73116	0.508883	0.8166502876020612
4540	2.0	0.735347	0.515228	0.4342374448736789
4550	2.0	0.733852	0.513959	0.7075386867749844
4560	2.0	0.73445	0.513959	0.6303045040825961
4570	2.0	0.733852	0.510787	0.6866648739205359
4580	2.0	0.735945	0.513959	0.8010056897553228
4590	2.0	0.732955	0.510152	0.17408372641655634
4600	2.0	0.73445	0.510787	0.881121351300075
4610	2.0	0.735646	0.512056	0.8300663627546369
4620	2.0	0.731758	0.512056	0.18440868522604492
4630	2.0	0.733852	0.515228	0.8764328009856204
4640	2.0	0.732955	0.510152	0.5405596153890444
4650	2.0	0.730861	0.510152	0.6520243840334803
4660	2.0	0.732656	0.510787	0.802704873881219
4670	2.0	0.731758	0.510787	0.7747679081524558
4680	2.0	0.732656	0.51269	0.9731468649284059
4690	2.0	0.734151	0.514594	0.022583441334418697
4700	2.0	0.732356	0.512056	0.4521243871604521
4710	2.0	0.732356	0.509518	0.7463408687660821
4720	2.0	0.73116	0.507614	0.6774085271453166
4730	2.0	0.728768	0.505711	0.46148142215992605
4740	2.0	0.731459	0.514594	0.9785586486485159
4750	2.0	0.731459	0.510152	0.1350249598095733
4760	2.0	0.732656	0.513959	0.27614572717656927
4770	2.0	0.732656	0.51269	0.5241039439148271
4780	2.0	0.730263	0.508249	0.6891573958332763
4790	2.0	0.732955	0.512056	0.47758179184744365
4800	2.0	0.731459	0.51269	0.4394963012904498
4810	2.0	0.732356	0.513959	0.3416923187737192
4820	2.0	0.734749	0.516497	0.9897158921020132
4830	2.0	0.737141	0.520939	0.8607808655146825
4840	2.0	0.735646	0.51967	0.25265862416977447
4850	2.0	0.736244	0.520939	0.7647205762101026
4860	2.0	0.737739	0.524746	0.17220032838527544
5780	2.0	0.732955	0.515228	0.1420819421801912
5790	2.0	0.732356	0.517766	0.6121389665919578
5800	2.0	0.731459	0.510152	0.49204230742315835
5810	2.0	0.729366	0.512056	0.36463586755586674
5820	2.0	0.726675	0.505076	0.7735286998609915
5830	2.0	0.727273	0.503173	0.5649047712304209
5840	2.0	0.725778	0.503173	0.9783268844026086
5850	2.0	0.728768	0.502538	0.10462349510862734
5860	2.0	0.725478	0.499365	0.7822569124036964
5870	2.0	0.726376	0.498096	0.5074830680636064
5880	2.0	0.726675	0.498731	0.7927761590595559
5890	2.0	0.725778	0.494924	0.8424981750154071
5900	2.0	0.726077	0.498731	0.9455304648324068
5910	2.0	0.725778	0.496827	0.4789868355744795
5920	2.0	0.724282	0.49302	0.34102860301673044
5930	2.0	0.723385	0.489848	0.28075478092480954
5940	2.0	0.722488	0.490482	0.8079860748359344
5950	2.0	0.720694	0.48731	0.931282045349366
5960	2.0	0.717404	0.475888	0.7957216690871158
5970	2.0	0.71561	0.475888	0.5630458383648889
5980	2.0	0.708732	0.470812	0.6449257629779332
5990	2.0	0.707237	0.461294	0.7350792118518141
6000	2.0	0.707237	0.463198	0.21962410091262463
6010	2.0	0.70305	0.462563	0.664422530086911
6020	2.0	0.702153	0.462563	0.7385772468339123
6030	2.0	0.699462	0.454315	0.18421668521916856
6040	2.0	0.698565	0.453046	0.597865585810697
6050	2.0	0.701256	0.461294	0.3002426456220355
6060	2.0	0.704246	0.462563	0.477652435922311
6070	2.0	0.703349	0.461929	0.9078549203926849
6080	2.0	0.701555	0.455584	0.44492762128631647
6090	2.0	0.699761	0.449873	0.9567906194367154
6100	2.0	0.697368	0.446066	0.45755104194396634
6110	2.0	0.696172	0.446066	0.5216232120279151
6120	2.0	0.689892	0.437817	0.24601540961813073
6130	2.0	0.692285	0.440355	0.08479961195506003
6140	2.0	0.690191	0.435279	0.49442562888327535
6150	2.0	0.686304	0.432741	0.21545845745367598
6160	2.0	0.686304	0.432107	0.12381958394783488
6170	2.0	0.686304	0.431472	0.7929975445244302
6180	2.0	0.685108	0.430838	0.559885537286834
6190	2.0	0.681519	0.428934	0.9798513284854232
6200	2.0	0.687799	0.436548	0.5251177953676937
6210	2.0	0.686603	0.428934	0.2095942038024904
6220	2.0	0.683313	0.428934	0.2565900050401756
6230	2.0	0.685706	0.428299	0.5292118370533365
6240	2.0	0.677931	0.420685	0.8010520235848507
6250	2.0	0.677333	0.419416	0.5379802303398865
6260	2.0	0.678828	0.416244	0.20846356204027316
6270	2.0	0.680323	0.41434	0.9487534930355727
6280	2.0	0.674641	0.404822	0.9120154123084567
6290	2.0	0.676136	0.406091	0.4254432940614393
6300	2.0	0.67494	0.399112	0.39898722485801463
6310	2.0	0.669557	0.38769	0.489102445542957
6320	2.0	0.670455	0.383883	0.575731191485963
6330	2.0	0.662978	0.374365	0.739460018696448
6340	2.0	0.661184	0.371193	0.06697347657967012
6350	2.0	0.655203	0.361675	0.5819360293714926
