3120	0.0	0.165371	0.17132
3150	0.0	0.175538	0.180838
3180	0.0	0.198565	0.154188
3210	0.0	0.233254	0.160533
3240	0.0	0.258672	0.149746
3270	0.0	0.277512	0.149112
3300	0.0	0.285885	0.133249
3330	0.0	0.286483	0.119289
3360	0.0	0.295455	0.116751
3390	0.0	0.316986	0.114848
3420	0.0	0.336423	0.149746
3450	0.0	0.344797	0.186548
3480	0.0	0.348385	0.167513
3510	0.0	0.369318	0.213832
3540	0.0	0.404306	0.248731
3570	0.0	0.439593	0.288071
3600	0.0	0.456639	0.314721
3630	0.0	0.461124	0.300761
3660	0.0	0.470694	0.309645
3690	0.0	0.494019	0.303934
3720	0.0	0.523923	0.314721
3750	0.0	0.545455	0.321066
3780	0.0	0.559809	0.322335
3810	0.0	0.5625	0.318528
3840	0.0	0.572967	0.333122
3870	0.0	0.600179	0.367386
3900	0.0	0.641148	0.396574
3930	0.0	0.676435	0.409898
3960	0.0	0.688098	0.411168
3990	0.0	0.69378	0.404822
4050	0.0	0.733852	0.404822
4080	0.0	0.769438	0.408629
4110	0.0	0.782297	0.404188
4140	0.0	0.785885	0.406726
4170	0.0	0.783493	0.403553
4200	0.0	0.774821	0.398477
4230	0.0	0.760167	0.406726
4260	0.0	0.730861	0.399112
4290	0.0	0.699761	0.404822
4320	0.0	0.689294	0.411802
4350	0.0	0.683911	0.405457
4380	0.0	0.667464	0.380076
4410	0.0	0.628589	0.354061
4440	0.0	0.589115	0.317259
4470	0.0	0.567584	0.29632
4500	0.0	0.563696	0.292513
4530	0.0	0.553828	0.304569
4560	0.0	0.533792	0.297589
4590	0.0	0.505084	0.293147
4620	0.0	0.472189	0.288071
4650	0.0	0.460825	0.276015
4680	0.0	0.457536	0.268401
4710	0.0	0.440789	0.265863
4740	0.0	0.409091	0.215736
4770	0.0	0.373206	0.176396
4800	0.0	0.349581	0.156726
4830	0.0	0.340909	0.149746
4860	0.0	0.337919	0.142132
4890	0.0	0.321471	0.128173
4920	0.0	0.303828	0.121193
4950	0.0	0.291268	0.18401
4980	0.0	0.295754	0.208122
5010	0.0	0.305024	0.234137
5040	0.0	0.288278	0.213832
5070	0.0	0.264055	0.222081
5100	0.0	0.232955	0.19797
5130	0.0	0.201854	0.170685
5160	0.0	0.198864	0.189721
5190	0.0	0.197069	0.189086
5220	0.0	0.200957	0.204315
5340	0.0	0.229964	0.295051
5370	0.0	0.238636	0.305203
5400	0.0	0.25	0.321701
5430	0.0	0.265849	0.330584
5460	0.0	0.275718	0.14467
5490	0.0	0.291866	0.104061
5520	0.0	0.308313	0.119289
5550	0.0	0.320873	0.162437
5580	0.0	0.328648	0.170685
5700	0.0	0.366926	0.100888
5730	0.0	0.380682	0.104695
5760	0.0	0.398624	0.334391
5790	0.0	0.405502	0.316624
5910	0.0	0.435407	0.294416
5940	0.0	0.440789	0.302665
6000	0.0	0.449761	0.305203
