2720	4.0	0.598437	0.251351
2730	4.0	0.597656	0.246622
2740	4.0	0.6	0.231081
2750	4.0	0.598047	0.225
2760	4.0	0.602734	0.20473
2770	4.0	0.596094	0.198649
2780	4.0	0.592188	0.191892
2790	4.0	0.589063	0.173649
2800	4.0	0.585938	0.164865
2810	4.0	0.580078	0.158108
2820	4.0	0.578125	0.144595
2830	4.0	0.572656	0.133108
2840	4.0	0.568359	0.129054
2850	4.0	0.560547	0.129054
2860	4.0	0.557422	0.119595
2870	4.0	0.551562	0.12027
2880	4.0	0.547266	0.117568
2890	4.0	0.545703	0.116216
2900	4.0	0.544531	0.107432
2910	4.0	0.542969	0.107432
2920	4.0	0.54375	0.113514
2930	4.0	0.541016	0.108108
2940	4.0	0.542969	0.110135
2950	4.0	0.541797	0.106757
2960	4.0	0.541406	0.113514
2970	4.0	0.541406	0.108108
2980	4.0	0.538281	0.108784
2990	4.0	0.539062	0.099324
3000	4.0	0.537109	0.106081
3010	4.0	0.539062	0.104054
3020	4.0	0.537891	0.102703
3030	4.0	0.535156	0.10473
3040	4.0	0.539062	0.10473
3050	4.0	0.538672	0.101351
3060	4.0	0.539844	0.105405
3070	4.0	0.541406	0.108108
3080	4.0	0.545312	0.101351
3090	4.0	0.549609	0.106081
3100	4.0	0.550781	0.110135
3110	4.0	0.555859	0.107432
3120	4.0	0.563281	0.116216
3130	4.0	0.571484	0.110811
3140	4.0	0.579688	0.12027
3150	4.0	0.585156	0.119595
3160	4.0	0.595703	0.123649
3170	4.0	0.605859	0.129054
3180	4.0	0.611719	0.128378
3190	4.0	0.619141	0.133784
3200	4.0	0.628516	0.129054
3210	4.0	0.632422	0.135811
3220	4.0	0.639844	0.133108
3230	4.0	0.644531	0.12973
3240	4.0	0.650781	0.129054
3250	4.0	0.653125	0.129054
3260	4.0	0.656641	0.124324
3270	4.0	0.658984	0.122973
3280	4.0	0.658203	0.123649
3290	4.0	0.659766	0.115541
3300	4.0	0.661719	0.113514
3310	4.0	0.659766	0.110811
3320	4.0	0.659375	0.106081
3330	4.0	0.657031	0.102703
3340	4.0	0.65625	0.09527
3350	4.0	0.651563	0.093919
3360	4.0	0.653125	0.085811
3370	4.0	0.648828	0.083784
3380	4.0	0.644531	0.069595
3390	4.0	0.639453	0.075676
3400	4.0	0.636719	0.066216
3410	4.0	0.632812	0.064865
3420	4.0	0.623828	0.059459
3430	4.0	0.619531	0.060811
3440	4.0	0.614844	0.057432
3450	4.0	0.610547	0.05473
3460	4.0	0.606641	0.051351
3470	4.0	0.606641	0.056757
3480	4.0	0.60625	0.055405
3490	4.0	0.60625	0.054054
3500	4.0	0.612891	0.047973
3510	4.0	0.610547	0.056757
3520	4.0	0.612109	0.05473
3530	4.0	0.619531	0.055405
3540	4.0	0.621094	0.056081
3550	4.0	0.624219	0.060811
3560	4.0	0.632422	0.064865
3570	4.0	0.641797	0.062162
3580	4.0	0.639453	0.083784
3590	4.0	0.644531	0.090541
3600	4.0	0.652734	0.098649
3610	4.0	0.659375	0.114189
3620	4.0	0.664453	0.131081
3630	4.0	0.671484	0.141216
3640	4.0	0.675391	0.157432
3650	4.0	0.68125	0.17027
3660	4.0	0.685156	0.186486
3670	4.0	0.686328	0.2
3680	4.0	0.690234	0.219595
3690	4.0	0.692969	0.22973
3700	4.0	0.69375	0.246622
3710	4.0	0.695312	0.261486
3720	4.0	0.692969	0.270946
3730	4.0	0.696484	0.281081
3740	4.0	0.69375	0.292568
3750	4.0	0.694531	0.306081
3760	4.0	0.692578	0.312162
3770	4.0	0.692187	0.324324
3780	4.0	0.692969	0.331081
3790	4.0	0.694531	0.340541
3800	4.0	0.693359	0.354054
3810	4.0	0.6875	0.35473
3820	4.0	0.693359	0.367568
3830	4.0	0.689063	0.372973
3840	4.0	0.692187	0.374324
3850	4.0	0.690234	0.377027
3860	4.0	0.691016	0.381757
3870	4.0	0.689844	0.385811
3880	4.0	0.690234	0.385135
3890	4.0	0.686719	0.387162
3900	4.0	0.687109	0.391216
3910	4.0	0.688281	0.391216
3920	4.0	0.691016	0.397297
3930	4.0	0.692187	0.393919
3940	4.0	0.689844	0.391216
3950	4.0	0.689844	0.397297
3960	4.0	0.691797	0.399324
3970	4.0	0.692969	0.401351
3980	4.0	0.697266	0.412162
3990	4.0	0.699609	0.417568
4000	4.0	0.701953	0.427703
4010	4.0	0.708203	0.441216
4020	4.0	0.710156	0.452027
4030	4.0	0.710938	0.456081
4040	4.0	0.712109	0.466216
4050	4.0	0.713281	0.472973
4060	4.0	0.715234	0.473649
4070	4.0	0.715625	0.483108
4080	4.0	0.715234	0.484459
4090	4.0	0.718359	0.490541
4100	4.0	0.719141	0.493919
4110	4.0	0.720312	0.5
4120	4.0	0.720313	0.499324
4130	4.0	0.71875	0.496622
4140	4.0	0.717578	0.497973
4150	4.0	0.717969	0.502027
4160	4.0	0.720703	0.5
4170	4.0	0.722656	0.5
4180	4.0	0.722656	0.500676
4190	4.0	0.725391	0.503378
4200	4.0	0.725781	0.505405
4210	4.0	0.724219	0.502027
4220	4.0	0.728125	0.507432
4230	4.0	0.729297	0.508784
4240	4.0	0.729688	0.506081
4250	4.0	0.729297	0.513514
4260	4.0	0.731641	0.512838
4270	4.0	0.730859	0.512162
4280	4.0	0.732031	0.514189
4290	4.0	0.730469	0.512838
4300	4.0	0.732031	0.513514
4310	4.0	0.730469	0.516892
4320	4.0	0.73125	0.514189
4330	4.0	0.73125	0.514865
4340	4.0	0.737109	0.516892
4350	4.0	0.734766	0.514865
4360	4.0	0.737109	0.512162
4370	4.0	0.737109	0.518243
4380	4.0	0.738672	0.516892
4390	4.0	0.743359	0.522297
5080	4.0	0.798828	0.671622
5090	4.0	0.800391	0.672973
5100	4.0	0.801562	0.668919
5110	4.0	0.803516	0.666216
5120	4.0	0.802344	0.664865
5130	4.0	0.803125	0.664865
5140	4.0	0.804297	0.662838
5150	4.0	0.804297	0.663514
5160	4.0	0.803906	0.665541
5170	4.0	0.804297	0.664865
5180	4.0	0.804688	0.67027
5190	4.0	0.803516	0.668919
5200	4.0	0.803125	0.673649
5210	4.0	0.804297	0.681081
5220	4.0	0.803906	0.689189
5230	4.0	0.803125	0.694595
5240	4.0	0.805078	0.708108
5250	4.0	0.801562	0.712162
5260	4.0	0.803125	0.722297
5270	4.0	0.802344	0.727027
5280	4.0	0.800781	0.730405
5290	4.0	0.802734	0.736486
5300	4.0	0.800391	0.737162
5310	4.0	0.800781	0.739189
5320	4.0	0.801172	0.740541
5330	4.0	0.801562	0.740541
5340	4.0	0.800391	0.745946
5350	4.0	0.8	0.748649
5360	4.0	0.801562	0.74527
5370	4.0	0.800781	0.749324
5380	4.0	0.801953	0.738514
5390	4.0	0.801953	0.738514
5400	4.0	0.801172	0.727703
5410	4.0	0.802344	0.727027
5420	4.0	0.802734	0.716892
5430	4.0	0.803516	0.714189
5440	4.0	0.805078	0.708784
5450	4.0	0.804688	0.702027
5460	4.0	0.803516	0.692568
5470	4.0	0.805469	0.687162
5480	4.0	0.805078	0.679054
5490	4.0	0.804688	0.670946
5500	4.0	0.805469	0.664865
5510	4.0	0.806641	0.666216
5520	4.0	0.805078	0.664189
5530	4.0	0.803516	0.667568
5540	4.0	0.803906	0.667568
5550	4.0	0.804688	0.666892
5560	4.0	0.802734	0.666216
5570	4.0	0.802734	0.670946
5580	4.0	0.800391	0.669595
5590	4.0	0.800781	0.672973
5600	4.0	0.800391	0.675
5970	4.0	0.737891	0.521622
5980	4.0	0.736328	0.52027
5990	4.0	0.733984	0.518919
6000	4.0	0.736719	0.518243
6010	4.0	0.732422	0.514865
6020	4.0	0.730859	0.514865
6030	4.0	0.732422	0.516892
6040	4.0	0.730469	0.515541
6050	4.0	0.730469	0.511486
6060	4.0	0.727734	0.506081
6070	4.0	0.732422	0.516892
6080	4.0	0.728906	0.510135
6090	4.0	0.728906	0.505405
6100	4.0	0.729297	0.506757
6110	4.0	0.726172	0.502027
6120	4.0	0.725	0.500676
6130	4.0	0.724219	0.503378
6140	4.0	0.720703	0.5
6150	4.0	0.722266	0.498649
6160	4.0	0.719922	0.496622
6170	4.0	0.71875	0.493243
6180	4.0	0.719141	0.500676
6190	4.0	0.721094	0.497973
6200	4.0	0.719922	0.498649
6210	4.0	0.719531	0.497973
6220	4.0	0.71875	0.497297
6230	4.0	0.718359	0.492568
6240	4.0	0.719922	0.494595
6250	4.0	0.718359	0.485811
6260	4.0	0.717578	0.481081
6270	4.0	0.717187	0.479054
6280	4.0	0.715625	0.465541
6290	4.0	0.714063	0.465541
6300	4.0	0.712891	0.457432
6310	4.0	0.709375	0.447297
6320	4.0	0.708984	0.442568
6330	4.0	0.704688	0.427027
6340	4.0	0.698438	0.418919
6350	4.0	0.695312	0.413514
6360	4.0	0.692969	0.402027
6370	4.0	0.690625	0.396622
6380	4.0	0.691016	0.398649
6390	4.0	0.688281	0.395946
6400	4.0	0.692187	0.391892
6410	4.0	0.690625	0.391216
6420	4.0	0.688281	0.391892
6430	4.0	0.688281	0.393243
6440	4.0	0.690625	0.385135
6450	4.0	0.689844	0.383784
6460	4.0	0.692187	0.385811
6470	4.0	0.692187	0.377703
6480	4.0	0.688672	0.372297
6490	4.0	0.692969	0.371622
6500	4.0	0.694531	0.366892
6510	4.0	0.696094	0.357432
6520	4.0	0.691797	0.35
6530	4.0	0.693359	0.339189
6540	4.0	0.694141	0.331081
6550	4.0	0.696484	0.322297
6560	4.0	0.693359	0.310811
6570	4.0	0.696094	0.300676
6580	4.0	0.695703	0.293919
6590	4.0	0.695312	0.280405
6600	4.0	0.695703	0.268919
6610	4.0	0.694141	0.256081
6620	4.0	0.691016	0.241216
6630	4.0	0.692187	0.229054
6640	4.0	0.689453	0.213514
6650	4.0	0.685156	0.202027
6660	4.0	0.679688	0.187162
6670	4.0	0.678906	0.168243
6680	4.0	0.669922	0.15
6690	4.0	0.665625	0.135135
6700	4.0	0.6625	0.116892
6710	4.0	0.659375	0.106081
6720	4.0	0.651953	0.095946
6730	4.0	0.640234	0.087162
6740	4.0	0.636328	0.076351
6750	4.0	0.631641	0.071622
6760	4.0	0.626172	0.064865
6770	4.0	0.623047	0.064189
6780	4.0	0.616016	0.061486
6790	4.0	0.614844	0.052027
6800	4.0	0.615625	0.056757
6810	4.0	0.610938	0.061486
6820	4.0	0.607812	0.05473
6830	4.0	0.605859	0.055405
6840	4.0	0.605469	0.056757
6850	4.0	0.603516	0.056081
6860	4.0	0.610156	0.058108
6870	4.0	0.607813	0.059459
6880	4.0	0.613281	0.057432
6890	4.0	0.616797	0.057432
6900	4.0	0.625781	0.060135
6910	4.0	0.628516	0.060135
6920	4.0	0.635547	0.068919
6930	4.0	0.639063	0.075
6940	4.0	0.648047	0.077027
6950	4.0	0.650781	0.07973
6960	4.0	0.650391	0.087162
6970	4.0	0.654297	0.093919
6980	4.0	0.658594	0.101351
6990	4.0	0.658984	0.102703
7000	4.0	0.660547	0.10473
7010	4.0	0.660156	0.110135
7020	4.0	0.659766	0.112838
7030	4.0	0.659766	0.114189
7040	4.0	0.661328	0.118243
7050	4.0	0.654688	0.127703
7060	4.0	0.654297	0.127027
7070	4.0	0.651953	0.126351
7080	4.0	0.649609	0.133784
7090	4.0	0.645703	0.131757
7100	4.0	0.640625	0.131757
7110	4.0	0.633984	0.131081
7120	4.0	0.626563	0.127703
7130	4.0	0.619531	0.127703
7140	4.0	0.612891	0.123649
7150	4.0	0.602344	0.127703
7160	4.0	0.592578	0.122297
7170	4.0	0.585156	0.125
7180	4.0	0.579297	0.111486
7190	4.0	0.571484	0.113514
7200	4.0	0.562109	0.111486
7210	4.0	0.559375	0.110135
7220	4.0	0.551172	0.106757
7230	4.0	0.546484	0.102703
7240	4.0	0.546094	0.101351
7250	4.0	0.543359	0.105405
7260	4.0	0.541797	0.1
7270	4.0	0.537109	0.104054
7280	4.0	0.538672	0.104054
7290	4.0	0.537109	0.097973
7300	4.0	0.538672	0.096622
7310	4.0	0.536328	0.098649
7320	4.0	0.5375	0.103378
7330	4.0	0.538672	0.100676
7340	4.0	0.535547	0.104054
7350	4.0	0.537891	0.102703
7360	4.0	0.535547	0.1
7370	4.0	0.537109	0.090541
